Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537907987441,329,-0.90,6.71,6.20,0,147028356,datapoint
1537907987454,333,-0.98,6.79,6.16,0,147041636,datapoint
1537907987466,309,-0.98,6.79,6.20,0,147054912,datapoint
1537907987478,327,-0.94,6.86,6.16,0,147068216,datapoint
1537907987494,324,-0.90,6.86,6.16,0,147081492,datapoint
1537907987507,331,-0.86,6.86,6.12,0,147094760,datapoint
1537907987519,308,-0.94,6.75,6.16,0,147108056,datapoint
1537907987532,937,-0.90,6.75,6.08,0,147121316,datapoint
1537907987547,970,-0.94,6.75,6.12,0,147134588,datapoint
1537907987560,946,-0.94,6.71,6.16,0,147147856,datapoint
1537907987573,970,-0.94,6.71,6.24,0,147161136,datapoint
1537907987585,970,-0.94,6.79,6.28,0,147174420,datapoint
1537907987601,970,-0.90,6.75,6.08,0,147187672,datapoint
1537907987613,970,-0.90,6.79,6.04,0,147200940,datapoint
1537907987626,880,-0.90,6.83,6.08,0,147214224,datapoint
1537907987638,704,-0.90,6.71,6.08,0,147227484,datapoint
1537907987654,583,-0.94,6.67,6.20,0,147240764,datapoint
1537907987667,486,-0.98,6.71,6.20,0,147254044,datapoint
1537907987679,397,-0.94,6.75,6.20,0,147267320,datapoint
1537907987692,362,-0.94,6.71,6.12,0,147280580,datapoint
1537907987704,349,-0.90,6.75,6.16,0,147293840,datapoint
1537907987720,348,-0.90,6.71,6.12,0,147307116,datapoint
1537907987732,374,-0.94,6.75,6.20,0,147320384,datapoint
1537907987745,368,-0.90,6.83,6.24,0,147333644,datapoint
1537907987757,402,-0.90,6.83,6.24,0,147346932,datapoint
1537907987773,418,-0.90,6.79,6.20,0,147360208,datapoint
1537907987785,443,-0.98,6.83,6.20,0,147373504,datapoint
1537907987798,452,-0.98,6.71,6.16,0,147386804,datapoint
1537907987810,465,-1.02,6.75,6.20,0,147400072,datapoint
1537907987827,492,-1.06,6.67,6.12,0,147413340,datapoint
1537907987839,511,-1.02,6.71,6.16,0,147426624,datapoint
1537907987851,493,-1.02,6.75,6.12,0,147439884,datapoint
1537907987864,510,-0.98,6.71,6.16,0,147453152,datapoint
1537907987879,527,-0.94,6.75,6.16,0,147466416,datapoint
1537907987892,521,-0.98,6.71,6.12,0,147479672,datapoint
1537907987904,505,-0.98,6.71,6.20,0,147492948,datapoint
1537907987917,512,-0.90,6.67,6.20,0,147506232,datapoint
1537907987933,528,-0.98,6.71,6.08,0,147519500,datapoint
1537907987945,532,-0.94,6.71,6.20,0,147532756,datapoint
1537907987958,502,-0.94,6.75,6.16,0,147546032,datapoint
1537907987970,485,-1.02,6.79,6.12,0,147559280,datapoint
1537907987982,477,-0.98,6.79,6.16,0,147572556,datapoint
1537907987998,457,-0.98,6.79,6.08,0,147585828,datapoint
1537907988011,444,-0.90,6.75,6.12,0,147599084,datapoint
1537907988023,406,-0.94,6.75,6.16,0,147612352,datapoint
1537907988036,391,-0.98,6.67,6.20,0,147625624,datapoint
1537907988052,387,-0.98,6.75,6.12,0,147638888,datapoint
1537907988064,385,-0.94,6.75,6.16,0,147652156,datapoint
1537907988076,362,-0.82,6.75,6.16,0,147665416,datapoint
1537907988089,359,-0.86,6.71,6.16,0,147678688,datapoint
1537907988105,364,-0.90,6.71,6.16,0,147691960,datapoint
1537907988117,371,-0.94,6.71,6.20,0,147705236,datapoint
1537907988130,355,-0.94,6.67,6.20,0,147718504,datapoint
1537907988142,355,-0.98,6.71,6.24,0,147731776,datapoint
1537907988158,362,-0.98,6.75,6.28,0,147745060,datapoint
1537907988170,367,-0.90,6.67,6.24,0,147758324,datapoint
1537907988183,364,-0.90,6.71,6.20,0,147771588,datapoint
1537907988195,381,-0.86,6.67,6.12,0,147784852,datapoint
1537907988208,365,-0.94,6.71,6.24,0,147798120,datapoint
1537907988224,340,-0.94,6.67,6.12,0,147811400,datapoint
1537907988236,348,-0.94,6.71,6.28,0,147824672,datapoint
1537907988249,365,-0.94,6.71,6.20,0,147837948,datapoint
1537907988261,434,-0.94,6.67,6.24,0,147851216,datapoint
1537907988277,518,-0.94,6.71,6.20,0,147864480,datapoint
1537907988290,616,-0.94,6.71,6.24,0,147877744,datapoint
1537907988302,682,-0.86,6.75,6.20,0,147891016,datapoint
1537907988314,746,-0.94,6.79,6.20,0,147904292,datapoint
1537907988330,794,-0.90,6.75,6.16,0,147917560,datapoint
1537907988343,815,-0.90,6.79,6.16,0,147930828,datapoint
1537907988355,788,-0.86,6.67,6.12,0,147944104,datapoint
1537907988367,758,-0.94,6.71,6.16,0,147957384,datapoint
1537907988383,732,-0.94,6.71,6.20,0,147970652,datapoint
1537907988396,698,-0.94,6.75,6.12,0,147983912,datapoint
1537907988408,631,-0.94,6.75,6.16,0,147997172,datapoint
1537907988420,587,-0.90,6.75,6.20,0,148010444,datapoint
1537907988433,557,-0.90,6.79,6.16,0,148023724,datapoint
1537907988449,522,-0.86,6.75,6.16,0,148037000,datapoint
1537907988461,500,-0.94,6.75,6.20,0,148050276,datapoint
1537907988474,460,-0.90,6.71,6.20,0,148063540,datapoint
1537907988486,455,-0.90,6.67,6.20,0,148076808,datapoint
1537907988502,451,-0.94,6.71,6.24,0,148090080,datapoint
1537907988515,0,-0.98,6.63,6.24,0,148103328,datapoint
1537907988527,952,-0.94,6.71,6.24,0,148116580,datapoint
1537907988539,970,-0.94,6.67,6.24,0,148129856,datapoint
1537907988555,971,-0.94,6.75,6.20,0,148143128,datapoint
1537907988568,951,-0.86,6.75,6.20,0,148156388,datapoint
1537907988580,719,-0.86,6.75,6.24,0,148169648,datapoint
1537907988593,523,-0.90,6.79,6.08,0,148182912,datapoint
1537907988609,377,-0.90,6.75,6.12,0,148196172,datapoint
1537907988621,279,-0.94,6.71,6.12,0,148209436,datapoint
1537907988633,191,-0.94,6.71,6.12,0,148222696,datapoint
1537907988646,153,-0.94,6.67,6.16,0,148235984,datapoint
1537907988658,152,-0.94,6.71,6.20,0,148249256,datapoint
1537907988674,159,-0.90,6.75,6.20,0,148262524,datapoint
1537907988686,182,-0.94,6.75,6.16,0,148275808,datapoint
1537907988699,195,-0.90,6.75,6.20,0,148289076,datapoint
1537907988711,232,-0.90,6.79,6.20,0,148302340,datapoint
1537907988727,265,-0.90,6.79,6.20,0,148315624,datapoint
1537907988740,303,-0.90,6.79,6.20,0,148328912,datapoint
1537907988752,314,-0.86,6.86,6.20,0,148342204,datapoint
1537907988765,341,-0.90,6.75,6.16,0,148355472,datapoint
1537907988781,374,-0.94,6.71,6.16,0,148368760,datapoint
1537907988793,397,-0.94,6.71,6.16,0,148382028,datapoint
1537907988805,389,-0.94,6.67,6.16,0,148395324,datapoint
1537907988818,393,-0.94,6.71,6.16,0,148408616,datapoint
1537907988834,405,-0.90,6.79,6.20,0,148421884,datapoint
1537907988846,408,-0.90,6.71,6.16,0,148435148,datapoint
1537907988859,386,-0.90,6.71,6.12,0,148448440,datapoint
1537907988871,382,-0.82,6.75,6.12,0,148461704,datapoint
1537907988887,385,-0.86,6.79,6.16,0,148474984,datapoint
1537907988899,386,-0.86,6.83,6.16,0,148488284,datapoint
1537907988912,363,-0.90,6.75,6.20,0,148501564,datapoint
1537907988924,351,-0.98,6.83,6.16,0,148514840,datapoint
1537907988937,356,-0.94,6.79,6.20,0,148528096,datapoint
1537907988953,349,-0.86,6.75,6.24,0,148541364,datapoint
1537907988965,354,-0.78,6.79,6.16,0,148554644,datapoint
1537907988978,356,-0.90,6.79,6.12,0,148567904,datapoint
1537907988990,408,-0.94,6.75,6.08,0,148581172,datapoint
1537907989006,478,-0.98,6.71,6.08,0,148594456,datapoint
1537907989018,584,-0.90,6.75,6.16,0,148607720,datapoint
1537907989031,682,-0.90,6.79,6.16,0,148620988,datapoint
1537907989043,795,-0.90,6.79,6.20,0,148634268,datapoint
1537907989059,904,-0.90,6.79,6.08,0,148647532,datapoint
1537907989072,970,-0.94,6.79,6.12,0,148660796,datapoint
1537907989084,970,-0.98,6.79,6.08,0,148674064,datapoint
1537907989096,970,-0.90,6.75,6.12,0,148687344,datapoint
1537907989112,970,-0.86,6.79,6.20,0,148700620,datapoint
1537907989125,970,-0.94,6.83,6.24,0,148713904,datapoint
1537907989137,921,-0.86,6.86,6.08,0,148727200,datapoint
1537907989149,868,-0.82,6.83,6.08,0,148740476,datapoint
1537907989165,825,-0.82,6.83,6.08,0,148753744,datapoint
1537907989178,789,-0.86,6.79,6.12,0,148767036,datapoint
1537907989190,733,-0.90,6.79,6.12,0,148780300,datapoint
1537907989203,697,-0.94,6.83,6.16,0,148793564,datapoint
1537907989215,681,-0.94,6.79,6.16,0,148806868,datapoint
1537907989231,133,-0.98,6.79,6.16,0,148820124,datapoint
1537907989244,967,-0.94,6.75,6.20,0,148833384,datapoint
1537907989256,970,-0.94,6.75,6.08,0,148846660,datapoint
1537907989269,970,-0.90,6.83,6.12,0,148859932,datapoint
1537907989284,970,-0.90,6.75,6.16,0,148873184,datapoint
1537907989297,929,-0.90,6.79,6.12,0,148886448,datapoint
1537907989309,712,-0.90,6.79,6.16,0,148899704,datapoint
1537907989321,541,-0.90,6.79,6.16,0,148912972,datapoint
1537907989338,424,-0.90,6.75,6.12,0,148926236,datapoint
1537907989350,352,-0.98,6.83,6.20,0,148939508,datapoint
1537907989363,283,-0.94,6.75,6.16,0,148952776,datapoint
1537907989375,264,-0.94,6.71,6.16,0,148966044,datapoint
1537907989391,271,-0.90,6.79,6.12,0,148979304,datapoint
1537907989403,288,-0.90,6.79,6.16,0,148992572,datapoint
1537907989416,288,-0.90,6.83,6.08,0,149005832,datapoint
1537907989428,310,-0.94,6.75,6.12,0,149019092,datapoint
1537907989440,341,-0.94,6.75,6.12,0,149032372,datapoint
1537907989457,357,-0.98,6.79,6.08,0,149045644,datapoint
1537907989469,375,-0.98,6.79,6.16,0,149058916,datapoint
1537907989481,371,-0.94,6.79,6.12,0,149072184,datapoint
1537907989494,388,-0.94,6.83,6.12,0,149085460,datapoint
1537907989510,394,-0.90,6.83,6.12,0,149098728,datapoint
1537907989522,403,-0.90,6.83,6.08,0,149111996,datapoint
1537907989534,389,-0.90,6.75,6.16,0,149125264,datapoint
1537907989547,390,-0.86,6.75,6.16,0,149138532,datapoint
1537907989563,397,-0.86,6.75,6.12,0,149151804,datapoint
1537907989575,407,-0.90,6.75,6.20,0,149165076,datapoint
1537907989588,385,-0.98,6.71,6.12,0,149178336,datapoint
1537907989600,381,-0.98,6.79,6.16,0,149191604,datapoint
1537907989616,391,-0.90,6.75,6.20,0,149204868,datapoint
1537907989629,393,-0.98,6.75,6.16,0,149218136,datapoint
1537907989641,369,-0.90,6.75,6.12,0,149231400,datapoint
1537907989653,364,-0.82,6.71,6.16,0,149244660,datapoint
1537907989666,371,-0.78,6.71,6.16,0,149257924,datapoint
1537907989682,363,-0.86,6.79,6.20,0,149271208,datapoint
1537907989694,0,-0.94,6.79,6.20,0,149284456,datapoint
1537907989707,877,-0.98,6.75,6.20,0,149297712,datapoint
1537907989719,970,-0.90,6.79,6.20,0,149310980,datapoint
1537907989735,952,-0.86,6.71,6.24,0,149324244,datapoint
1537907989747,748,-0.86,6.75,6.24,0,149337524,datapoint
1537907989760,533,-0.94,6.71,6.20,0,149350792,datapoint
1537907989772,398,-0.94,6.71,6.24,0,149364064,datapoint
1537907989788,354,-0.98,6.71,6.16,0,149377348,datapoint
1537907989801,375,-0.90,6.71,6.20,0,149390628,datapoint
1537907989813,421,-0.94,6.75,6.16,0,149403896,datapoint
1537907989826,510,-0.90,6.75,6.16,0,149417168,datapoint
1537907989841,622,-0.94,6.75,6.16,0,149430432,datapoint
1537907989854,724,-0.98,6.71,6.12,0,149443696,datapoint
1537907989866,764,-0.98,6.79,6.20,0,149456996,datapoint
1537907989878,772,-0.94,6.75,6.24,0,149470272,datapoint
1537907989891,832,-0.94,6.75,6.20,0,149483536,datapoint
1537907989907,873,-0.98,6.75,6.24,0,149496792,datapoint
1537907989919,903,-0.90,6.75,6.20,0,149510064,datapoint
1537907989932,892,-0.86,6.71,6.20,0,149523332,datapoint
1537907989944,886,-0.90,6.75,6.24,0,149536592,datapoint
1537907989960,862,-0.86,6.71,6.28,0,149549856,datapoint
1537907989973,841,-0.86,6.75,6.20,0,149563124,datapoint
1537907989985,805,-0.90,6.75,6.20,0,149576412,datapoint
1537907989997,292,-0.82,6.94,6.20,0,149589680,datapoint
1537907990014,970,-0.86,6.71,6.24,0,149602944,datapoint
1537907990026,970,-0.86,6.71,6.24,0,149616224,datapoint
1537907990038,971,-0.94,6.71,6.24,0,149629484,datapoint
1537907990051,970,-0.90,6.71,6.20,0,149642756,datapoint
1537907990067,970,-0.86,6.67,6.20,0,149656044,datapoint
1537907990079,970,-0.90,6.67,6.16,0,149669316,datapoint
1537907990092,730,-0.90,6.71,6.20,0,149682588,datapoint
1537907990104,509,-0.86,6.75,6.24,0,149695856,datapoint
1537907990120,356,-0.86,6.71,6.20,0,149709144,datapoint
1537907990132,0,-0.86,6.71,6.24,0,149722400,datapoint
1537907990145,593,-0.86,6.67,6.20,0,149735660,datapoint
1537907990157,837,-0.94,6.75,6.20,0,149748948,datapoint
1537907990169,781,-0.94,6.67,6.16,0,149762220,datapoint
1537907990185,588,-0.90,6.71,6.24,0,149775484,datapoint
1537907990198,390,-0.94,6.75,6.20,0,149788776,datapoint
1537907990210,215,-0.90,6.79,6.20,0,149802056,datapoint
1537907990223,104,-1.02,6.75,6.20,0,149815316,datapoint
1537907990238,32,-0.94,6.71,6.20,0,149828588,datapoint
1537907990251,26,-0.94,6.79,6.24,0,149841840,datapoint
1537907990264,16,-0.90,6.75,6.20,0,149855084,datapoint
1537907990276,47,-0.90,6.71,6.20,0,149868336,datapoint
1537907990292,104,-0.94,6.71,6.24,0,149881588,datapoint
1537907990304,160,-1.02,6.79,6.28,0,149894876,datapoint
1537907990317,199,-0.90,6.75,6.16,0,149908140,datapoint
1537907990329,240,-0.86,6.75,6.12,0,149921412,datapoint
1537907990345,289,-0.90,6.71,6.16,0,149934684,datapoint
1537907990357,333,-0.90,6.71,6.16,0,149947948,datapoint
1537907990370,336,-0.94,6.67,6.20,0,149961216,datapoint
1537907990382,356,-0.94,6.67,6.16,0,149974500,datapoint
1537907990395,376,-0.90,6.67,6.20,0,149987780,datapoint
1537907990411,385,-0.90,6.75,6.12,0,150001044,datapoint
1537907990423,398,-0.94,6.75,6.16,0,150014312,datapoint
1537907990436,372,-0.94,6.67,6.12,0,150027596,datapoint
1537907990448,383,-0.90,6.71,6.24,0,150040872,datapoint
1537907990464,369,-0.90,6.71,6.28,0,150054144,datapoint
1537907990477,367,-0.94,6.75,6.28,0,150067436,datapoint
1537907990489,342,-0.90,6.75,6.24,0,150080704,datapoint
1537907990501,333,-0.86,6.75,6.28,0,150093972,datapoint
1537907990517,221,-0.86,6.71,6.24,0,150107256,datapoint
1537907990530,942,-0.94,6.63,6.20,0,150120532,datapoint
1537907990542,970,-0.98,6.67,6.24,0,150133816,datapoint
1537907990555,930,-0.98,6.71,6.16,0,150147104,datapoint
1537907990571,781,-0.98,6.71,6.16,0,150160356,datapoint
1537907990583,653,-0.98,6.71,6.20,0,150173620,datapoint
1537907990596,555,-0.90,6.79,6.24,0,150186880,datapoint
1537907990608,520,-0.94,6.79,6.16,0,150200148,datapoint
1537907990624,549,-0.90,6.79,6.20,0,150213420,datapoint
1537907990636,609,-0.90,6.71,6.16,0,150226676,datapoint
1537907990648,627,-0.94,6.71,6.16,0,150239940,datapoint
1537907990661,657,-0.98,6.71,6.20,0,150253220,datapoint
1537907990673,694,-0.94,6.75,6.24,0,150266480,datapoint
1537907990690,697,-0.94,6.75,6.16,0,150279744,datapoint
1537907990702,702,-0.94,6.75,6.20,0,150293016,datapoint
1537907990714,433,-0.78,6.35,6.24,0,150306280,datapoint
1537907990727,971,-0.90,6.71,6.20,0,150319548,datapoint
1537907990742,970,-0.90,6.71,6.24,0,150332812,datapoint
1537907990755,970,-0.94,6.75,6.28,0,150346084,datapoint
1537907990768,970,-0.90,6.75,6.16,0,150359348,datapoint
1537907990780,929,-0.90,6.71,6.20,0,150372616,datapoint
1537907990796,754,-0.94,6.67,6.20,0,150385888,datapoint
1537907990808,604,-0.98,6.67,6.20,0,150399160,datapoint
1537907990821,447,-0.98,6.63,6.20,0,150412432,datapoint
1537907990833,362,-0.94,6.71,6.24,0,150425696,datapoint
1537907990849,321,-0.90,6.71,6.16,0,150438968,datapoint
1537907990862,306,-0.82,6.75,6.20,0,150452232,datapoint
1537907990874,277,-0.78,6.79,6.16,0,150465492,datapoint
1537907990886,285,-0.82,6.75,6.24,0,150478756,datapoint
1537907990898,319,-0.94,6.71,6.24,0,150492016,datapoint
1537907990915,355,-0.98,6.71,6.24,0,150505288,datapoint
1537907990927,384,-0.94,6.67,6.28,0,150518564,datapoint
1537907990939,376,-0.90,6.67,6.24,0,150531820,datapoint
1537907990952,403,-0.90,6.67,6.24,0,150545096,datapoint
1537907990968,429,-0.94,6.71,6.16,0,150558364,datapoint
1537907990980,443,-0.98,6.71,6.20,0,150571632,datapoint
1537907990993,421,-0.90,6.71,6.16,0,150584892,datapoint
1537907991005,402,-0.86,6.75,6.16,0,150598168,datapoint
1537907991021,413,-0.86,6.75,6.16,0,150611436,datapoint
1537907991033,406,-0.90,6.75,6.16,0,150624708,datapoint
1537907991046,376,-0.98,6.75,6.20,0,150637988,datapoint
1537907991058,357,-0.98,6.67,6.28,0,150651260,datapoint
1537907991070,0,-0.98,6.67,6.28,0,150664512,datapoint
1537907991087,870,-1.06,6.67,6.28,0,150677768,datapoint
1537907991099,970,-1.02,6.67,6.24,0,150691032,datapoint
1537907991112,930,-0.98,6.71,6.16,0,150704292,datapoint
1537907991124,719,-0.94,6.75,6.24,0,150717568,datapoint
1537907991140,639,-0.90,6.71,6.20,0,150730840,datapoint
1537907991152,970,-0.90,6.71,6.16,0,150744112,datapoint
1537907991165,847,-0.90,6.75,6.20,0,150757372,datapoint
1537907991177,579,-0.94,6.63,6.24,0,150770636,datapoint
1537907991193,295,-1.06,6.67,6.28,0,150783908,datapoint
1537907991205,76,-1.06,6.67,6.24,0,150797168,datapoint
1537907991218,0,-0.94,6.67,6.24,0,150810412,datapoint
1537907991230,0,-0.94,6.75,6.16,0,150823632,datapoint
1537907991246,0,-0.90,6.71,6.16,0,150836856,datapoint
1537907991259,0,-0.86,6.51,6.16,0,150850084,datapoint
1537907991271,397,-0.90,6.67,6.20,0,150863340,datapoint
1537907991283,473,-0.94,6.67,6.24,0,150876628,datapoint
1537907991296,174,-0.94,6.59,6.20,0,150889916,datapoint
1537907991312,970,-0.98,6.75,6.24,0,150903188,datapoint
1537907991325,970,-0.98,6.71,6.28,0,150916476,datapoint
1537907991337,970,-0.94,6.71,6.28,0,150929744,datapoint
1537907991349,50,-0.90,6.75,6.12,0,150943008,datapoint
1537907991365,747,-1.02,6.98,6.16,0,150956280,datapoint
1537907991378,773,-0.90,6.71,6.20,0,150969548,datapoint
1537907991390,523,-0.94,6.75,6.20,0,150982824,datapoint
1537907991402,301,-0.94,6.75,6.20,0,150996100,datapoint
1537907991418,159,-0.94,6.71,6.24,0,151009384,datapoint
1537907991431,0,-0.94,6.75,6.24,0,151022640,datapoint
1537907991443,494,-0.98,6.79,6.28,0,151035896,datapoint
1537907991456,809,-0.98,6.67,6.20,0,151049176,datapoint
1537907991472,829,-1.02,6.71,6.16,0,151062432,datapoint
1537907991484,716,-0.98,6.67,6.20,0,151075704,datapoint
1537907991497,550,-0.98,6.63,6.28,0,151088996,datapoint
1537907991509,414,-0.90,6.71,6.28,0,151102264,datapoint
1537907991525,329,-0.86,6.71,6.28,0,151115528,datapoint
1537907991537,286,-0.98,6.75,6.08,0,151128820,datapoint
1537907991550,860,-1.02,6.67,6.24,0,151142080,datapoint
1537907991562,926,-1.02,6.67,6.20,0,151155344,datapoint
1537907991574,801,-0.98,6.67,6.32,0,151168608,datapoint
1537907991590,0,-0.98,6.71,6.20,0,151181856,datapoint
1537907991603,841,-0.94,6.83,6.16,0,151195128,datapoint
1537907991615,970,-0.94,6.75,6.24,0,151208400,datapoint
1537907991627,818,-0.94,6.75,6.24,0,151221676,datapoint
1537907991644,574,-0.90,6.71,6.20,0,151234960,datapoint
1537907991656,301,-0.98,6.47,6.20,0,151248240,datapoint
1537907991669,774,-0.98,6.71,6.20,0,151261504,datapoint
1537907991680,756,-1.02,6.71,6.24,0,151274788,datapoint
1537907991697,562,-1.02,6.67,6.28,0,151288064,datapoint
1537907991709,349,-0.98,6.67,6.20,0,151301344,datapoint
1537907991722,152,-1.02,6.75,6.16,0,151314596,datapoint
1537907991734,0,-1.02,6.55,6.24,0,151327852,datapoint
1537907991750,554,-0.94,6.71,6.16,0,151341112,datapoint
1537907991762,626,-0.98,6.79,6.20,0,151354384,datapoint
1537907991775,470,-0.98,6.75,6.16,0,151367664,datapoint
1537907991788,312,-0.98,6.75,6.12,0,151380928,datapoint
1537907991800,167,-1.06,6.67,6.20,0,151394192,datapoint
1537907991816,66,-1.06,6.71,6.12,0,151407456,datapoint
1537907991828,7,-1.02,6.75,6.16,0,151420684,datapoint
1537907991840,0,-0.98,6.71,6.20,0,151433920,datapoint
1537907991853,0,-0.94,6.75,6.20,0,151447148,datapoint
1537907991869,0,-0.94,6.75,6.20,0,151460372,datapoint
1537907991881,55,-0.94,6.71,6.12,0,151473608,datapoint
1537907991893,86,-0.98,6.67,6.20,0,151486864,datapoint
1537907991906,140,-1.02,6.75,6.12,0,151500124,datapoint
1537907991922,218,-1.02,6.75,6.20,0,151513396,datapoint
1537907991934,284,-0.98,6.71,6.24,0,151526664,datapoint
1537907991947,309,-0.94,6.75,6.12,0,151539928,datapoint
1537907991959,341,-0.90,6.83,6.20,0,151553204,datapoint
1537907991971,170,-0.94,6.86,6.16,0,151566464,datapoint
1537907991988,970,-0.90,6.75,6.20,0,151579740,datapoint
1537907992000,970,-0.90,6.79,6.20,0,151593024,datapoint
1537907992013,970,-0.90,6.75,6.20,0,151606292,datapoint
1537907992025,764,-0.98,6.75,6.24,0,151619556,datapoint
1537907992041,541,-1.02,6.75,6.20,0,151632816,datapoint
1537907992053,109,-0.94,6.79,6.20,0,151646080,datapoint
1537907992066,819,-0.90,6.79,6.16,0,151659324,datapoint
1537907992078,970,-0.86,6.83,6.20,0,151672592,datapoint
1537907992094,970,-0.86,6.79,6.20,0,151685856,datapoint
1537907992107,970,-0.94,6.75,6.12,0,151699124,datapoint
1537907992119,811,-1.02,6.79,6.16,0,151712388,datapoint
1537907992131,491,-0.98,6.75,6.12,0,151725652,datapoint
1537907992148,265,-1.02,6.71,6.20,0,151738912,datapoint
1537907992160,148,-1.02,6.75,6.16,0,151752168,datapoint
1537907992172,102,-0.98,6.83,6.16,0,151765448,datapoint
1537907992185,128,-0.90,6.83,6.12,0,151778720,datapoint
